[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:31:07,266] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773455760}]}
[2026-03-14 20:31:07,376] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.94, 'u': 'degC', 't': 1773455820}]}
[2026-03-14 20:31:07,376] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773455820}]}
[2026-03-14 20:31:07,376] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.81, 'u': 'bpm', 't': 1773455820}]}
[2026-03-14 20:31:07,377] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0049, 'u': 'g', 't': 1773455820}]}
[2026-03-14 20:31:07,485] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.93, 'u': 'degC', 't': 1773455880}]}
[2026-03-14 20:31:07,485] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773455880}]}
[2026-03-14 20:31:07,486] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.15, 'u': 'bpm', 't': 1773455880}]}
[2026-03-14 20:31:07,487] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0043, 'u': 'g', 't': 1773455880}]}
[2026-03-14 20:31:07,595] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.92, 'u': 'degC', 't': 1773455940}]}
[2026-03-14 20:31:07,595] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773455940}]}
[2026-03-14 20:31:07,596] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.38, 'u': 'bpm', 't': 1773455940}]}
[2026-03-14 20:31:07,596] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0055, 'u': 'g', 't': 1773455940}]}
[2026-03-14 20:31:07,704] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.91, 'u': 'degC', 't': 1773456000}]}
[2026-03-14 20:31:07,704] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456000}]}
[2026-03-14 20:31:07,705] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.49, 'u': 'bpm', 't': 1773456000}]}
[2026-03-14 20:31:07,705] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0064, 'u': 'g', 't': 1773456000}]}
[2026-03-14 20:31:07,815] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.9, 'u': 'degC', 't': 1773456060}]}
[2026-03-14 20:31:07,816] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456060}]}
[2026-03-14 20:31:07,816] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.47, 'u': 'bpm', 't': 1773456060}]}
[2026-03-14 20:31:07,817] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773456060}]}
[2026-03-14 20:31:07,920] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.89, 'u': 'degC', 't': 1773456120}]}
[2026-03-14 20:31:07,920] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456120}]}
[2026-03-14 20:31:07,920] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.32, 'u': 'bpm', 't': 1773456120}]}
[2026-03-14 20:31:07,921] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773456120}]}
[2026-03-14 20:31:08,029] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.88, 'u': 'degC', 't': 1773456180}]}
[2026-03-14 20:31:08,029] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456180}]}
[2026-03-14 20:31:08,030] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.05, 'u': 'bpm', 't': 1773456180}]}
[2026-03-14 20:31:08,030] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0066, 'u': 'g', 't': 1773456180}]}
[2026-03-14 20:31:08,137] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.87, 'u': 'degC', 't': 1773456240}]}
[2026-03-14 20:31:08,138] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456240}]}
[2026-03-14 20:31:08,138] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.68, 'u': 'bpm', 't': 1773456240}]}
[2026-03-14 20:31:08,138] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0058, 'u': 'g', 't': 1773456240}]}
[2026-03-14 20:31:08,247] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.86, 'u': 'degC', 't': 1773456300}]}
[2026-03-14 20:31:08,247] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456300}]}
[2026-03-14 20:31:08,248] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.26, 'u': 'bpm', 't': 1773456300}]}
[2026-03-14 20:31:08,248] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0047, 'u': 'g', 't': 1773456300}]}
[2026-03-14 20:31:08,357] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.85, 'u': 'degC', 't': 1773456360}]}
[2026-03-14 20:31:08,357] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456360}]}
[2026-03-14 20:31:08,358] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.81, 'u': 'bpm', 't': 1773456360}]}
[2026-03-14 20:31:08,358] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0045, 'u': 'g', 't': 1773456360}]}
[2026-03-14 20:31:08,464] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.84, 'u': 'degC', 't': 1773456420}]}
[2026-03-14 20:31:08,465] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456420}]}
[2026-03-14 20:31:08,465] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.38, 'u': 'bpm', 't': 1773456420}]}
[2026-03-14 20:31:08,465] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0056, 'u': 'g', 't': 1773456420}]}
[2026-03-14 20:31:08,570] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.83, 'u': 'degC', 't': 1773456480}]}
[2026-03-14 20:31:08,570] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456480}]}
[2026-03-14 20:31:08,570] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.0, 'u': 'bpm', 't': 1773456480}]}
[2026-03-14 20:31:08,571] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0065, 'u': 'g', 't': 1773456480}]}
[2026-03-14 20:31:08,679] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.83, 'u': 'degC', 't': 1773456540}]}
[2026-03-14 20:31:08,679] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456540}]}
[2026-03-14 20:31:08,679] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.72, 'u': 'bpm', 't': 1773456540}]}
[2026-03-14 20:31:08,679] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773456540}]}
[2026-03-14 20:31:08,788] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.82, 'u': 'degC', 't': 1773456600}]}
[2026-03-14 20:31:08,788] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456600}]}
[2026-03-14 20:31:08,788] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.54, 'u': 'bpm', 't': 1773456600}]}
[2026-03-14 20:31:08,788] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773456600}]}
[2026-03-14 20:31:08,897] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.81, 'u': 'degC', 't': 1773456660}]}
[2026-03-14 20:31:08,897] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456660}]}
[2026-03-14 20:31:08,898] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.5, 'u': 'bpm', 't': 1773456660}]}
[2026-03-14 20:31:08,898] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0065, 'u': 'g', 't': 1773456660}]}
[2026-03-14 20:31:09,006] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.8, 'u': 'degC', 't': 1773456720}]}
[2026-03-14 20:31:09,007] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456720}]}
[2026-03-14 20:31:09,007] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.59, 'u': 'bpm', 't': 1773456720}]}
[2026-03-14 20:31:09,007] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0056, 'u': 'g', 't': 1773456720}]}
[2026-03-14 20:31:09,117] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.79, 'u': 'degC', 't': 1773456780}]}
[2026-03-14 20:31:09,117] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456780}]}
[2026-03-14 20:31:09,117] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.81, 'u': 'bpm', 't': 1773456780}]}
[2026-03-14 20:31:09,118] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0045, 'u': 'g', 't': 1773456780}]}
[2026-03-14 20:31:09,226] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.78, 'u': 'degC', 't': 1773456840}]}
[2026-03-14 20:31:09,227] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456840}]}
[2026-03-14 20:31:09,227] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.14, 'u': 'bpm', 't': 1773456840}]}
[2026-03-14 20:31:09,227] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0047, 'u': 'g', 't': 1773456840}]}
[2026-03-14 20:31:09,335] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.77, 'u': 'degC', 't': 1773456900}]}
[2026-03-14 20:31:09,336] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456900}]}
[2026-03-14 20:31:09,336] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.07, 'u': 'bpm', 't': 1773456900}]}
[2026-03-14 20:31:09,336] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773456900}]}
[2026-03-14 20:31:09,444] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.76, 'u': 'degC', 't': 1773456960}]}
[2026-03-14 20:31:09,444] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773456960}]}
[2026-03-14 20:31:09,444] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.45, 'u': 'bpm', 't': 1773456960}]}
[2026-03-14 20:31:09,444] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0031, 'u': 'g', 't': 1773456960}]}
[2026-03-14 20:31:09,552] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.75, 'u': 'degC', 't': 1773457020}]}
[2026-03-14 20:31:09,552] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457020}]}
[2026-03-14 20:31:09,553] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.03, 'u': 'bpm', 't': 1773457020}]}
[2026-03-14 20:31:09,553] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0053, 'u': 'g', 't': 1773457020}]}
[2026-03-14 20:31:09,661] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.74, 'u': 'degC', 't': 1773457080}]}
[2026-03-14 20:31:09,661] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457080}]}
[2026-03-14 20:31:09,661] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.01, 'u': 'bpm', 't': 1773457080}]}
[2026-03-14 20:31:09,661] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773457080}]}
[2026-03-14 20:31:09,770] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.73, 'u': 'degC', 't': 1773457140}]}
[2026-03-14 20:31:09,770] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457140}]}
[2026-03-14 20:31:09,770] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.92, 'u': 'bpm', 't': 1773457140}]}
[2026-03-14 20:31:09,771] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0044, 'u': 'g', 't': 1773457140}]}
[2026-03-14 20:31:09,879] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.72, 'u': 'degC', 't': 1773457200}]}
[2026-03-14 20:31:09,879] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457200}]}
[2026-03-14 20:31:09,879] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.87, 'u': 'bpm', 't': 1773457200}]}
[2026-03-14 20:31:09,880] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0042, 'u': 'g', 't': 1773457200}]}
[2026-03-14 20:31:09,987] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.71, 'u': 'degC', 't': 1773457260}]}
[2026-03-14 20:31:09,988] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457260}]}
[2026-03-14 20:31:09,988] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.94, 'u': 'bpm', 't': 1773457260}]}
[2026-03-14 20:31:09,988] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773457260}]}
[2026-03-14 20:31:10,096] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.7, 'u': 'degC', 't': 1773457320}]}
[2026-03-14 20:31:10,096] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457320}]}
[2026-03-14 20:31:10,096] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.63, 'u': 'bpm', 't': 1773457320}]}
[2026-03-14 20:31:10,096] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773457320}]}
[2026-03-14 20:31:10,204] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.69, 'u': 'degC', 't': 1773457380}]}
[2026-03-14 20:31:10,204] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457380}]}
[2026-03-14 20:31:10,204] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.08, 'u': 'bpm', 't': 1773457380}]}
[2026-03-14 20:31:10,204] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0031, 'u': 'g', 't': 1773457380}]}
[2026-03-14 20:31:10,312] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.68, 'u': 'degC', 't': 1773457440}]}
[2026-03-14 20:31:10,312] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457440}]}
[2026-03-14 20:31:10,312] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.03, 'u': 'bpm', 't': 1773457440}]}
[2026-03-14 20:31:10,312] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0053, 'u': 'g', 't': 1773457440}]}
[2026-03-14 20:31:10,419] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.67, 'u': 'degC', 't': 1773457500}]}
[2026-03-14 20:31:10,419] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457500}]}
[2026-03-14 20:31:10,419] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.43, 'u': 'bpm', 't': 1773457500}]}
[2026-03-14 20:31:10,419] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773457500}]}
[2026-03-14 20:31:10,524] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.66, 'u': 'degC', 't': 1773457560}]}
[2026-03-14 20:31:10,524] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457560}]}
[2026-03-14 20:31:10,524] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.04, 'u': 'bpm', 't': 1773457560}]}
[2026-03-14 20:31:10,524] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0044, 'u': 'g', 't': 1773457560}]}
[2026-03-14 20:31:10,631] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.65, 'u': 'degC', 't': 1773457620}]}
[2026-03-14 20:31:10,631] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457620}]}
