Simulation Stats for User 1 | House 1 Bedroom 3 | Window 20260312_to_20260313
[User 1 | 2026-03-12 22:00 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.00bpm, Vib=0.0800g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:36 | 20260312_to_20260313] Stage=LIGHT Temp=19.38°C, Pres=1, HR=63.18bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:37 | 20260312_to_20260313] Stage=LIGHT Temp=19.37°C, Pres=1, HR=63.58bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:38 | 20260312_to_20260313] Stage=LIGHT Temp=19.36°C, Pres=1, HR=64.03bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:39 | 20260312_to_20260313] Stage=LIGHT Temp=19.35°C, Pres=1, HR=64.47bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:40 | 20260312_to_20260313] Stage=LIGHT Temp=19.34°C, Pres=1, HR=64.87bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:41 | 20260312_to_20260313] Stage=LIGHT Temp=19.33°C, Pres=1, HR=65.19bpm, Vib=0.0045g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:42 | 20260312_to_20260313] Stage=LIGHT Temp=19.32°C, Pres=1, HR=65.41bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:43 | 20260312_to_20260313] Stage=LIGHT Temp=19.31°C, Pres=1, HR=65.50bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:44 | 20260312_to_20260313] Stage=LIGHT Temp=19.30°C, Pres=1, HR=65.45bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:45 | 20260312_to_20260313] Stage=LIGHT Temp=19.29°C, Pres=1, HR=65.28bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:46 | 20260312_to_20260313] Stage=LIGHT Temp=19.28°C, Pres=1, HR=64.99bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:47 | 20260312_to_20260313] Stage=LIGHT Temp=19.27°C, Pres=1, HR=64.61bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:48 | 20260312_to_20260313] Stage=LIGHT Temp=19.26°C, Pres=1, HR=64.18bpm, Vib=0.0045g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:49 | 20260312_to_20260313] Stage=LIGHT Temp=19.25°C, Pres=1, HR=63.73bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:50 | 20260312_to_20260313] Stage=LIGHT Temp=19.24°C, Pres=1, HR=63.31bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:51 | 20260312_to_20260313] Stage=LIGHT Temp=19.23°C, Pres=1, HR=62.95bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:52 | 20260312_to_20260313] Stage=LIGHT Temp=19.23°C, Pres=1, HR=62.68bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:53 | 20260312_to_20260313] Stage=LIGHT Temp=19.22°C, Pres=1, HR=62.53bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:54 | 20260312_to_20260313] Stage=LIGHT Temp=19.21°C, Pres=1, HR=62.51bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:55 | 20260312_to_20260313] Stage=LIGHT Temp=19.20°C, Pres=1, HR=62.62bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:56 | 20260312_to_20260313] Stage=LIGHT Temp=19.19°C, Pres=1, HR=62.86bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:57 | 20260312_to_20260313] Stage=LIGHT Temp=19.18°C, Pres=1, HR=63.20bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:58 | 20260312_to_20260313] Stage=LIGHT Temp=19.17°C, Pres=1, HR=63.61bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:59 | 20260312_to_20260313] Stage=LIGHT Temp=19.16°C, Pres=1, HR=64.05bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:00 | 20260312_to_20260313] Stage=LIGHT Temp=19.15°C, Pres=1, HR=64.49bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:01 | 20260312_to_20260313] Stage=LIGHT Temp=19.14°C, Pres=1, HR=64.89bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:02 | 20260312_to_20260313] Stage=LIGHT Temp=19.13°C, Pres=1, HR=65.21bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:03 | 20260312_to_20260313] Stage=LIGHT Temp=19.12°C, Pres=1, HR=65.42bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:04 | 20260312_to_20260313] Stage=LIGHT Temp=19.11°C, Pres=1, HR=65.50bpm, Vib=0.0041g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:05 | 20260312_to_20260313] Stage=LIGHT Temp=19.10°C, Pres=1, HR=65.45bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:06 | 20260312_to_20260313] Stage=LIGHT Temp=19.09°C, Pres=1, HR=65.27bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:07 | 20260312_to_20260313] Stage=LIGHT Temp=19.08°C, Pres=1, HR=64.97bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:08 | 20260312_to_20260313] Stage=LIGHT Temp=19.07°C, Pres=1, HR=64.59bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:09 | 20260312_to_20260313] Stage=LIGHT Temp=19.06°C, Pres=1, HR=64.16bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:10 | 20260312_to_20260313] Stage=LIGHT Temp=19.05°C, Pres=1, HR=63.71bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:11 | 20260312_to_20260313] Stage=LIGHT Temp=19.04°C, Pres=1, HR=63.29bpm, Vib=0.0051g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:12 | 20260312_to_20260313] Stage=LIGHT Temp=19.03°C, Pres=1, HR=62.93bpm, Vib=0.0040g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:13 | 20260312_to_20260313] Stage=LIGHT Temp=19.03°C, Pres=1, HR=62.67bpm, Vib=0.0052g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:14 | 20260312_to_20260313] Stage=LIGHT Temp=19.02°C, Pres=1, HR=62.52bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:15 | 20260312_to_20260313] Stage=LIGHT Temp=19.01°C, Pres=1, HR=62.51bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:16 | 20260312_to_20260313] Stage=LIGHT Temp=19.00°C, Pres=1, HR=62.63bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:17 | 20260312_to_20260313] Stage=LIGHT Temp=18.99°C, Pres=1, HR=62.88bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:18 | 20260312_to_20260313] Stage=LIGHT Temp=18.98°C, Pres=1, HR=63.22bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:19 | 20260312_to_20260313] Stage=LIGHT Temp=18.97°C, Pres=1, HR=63.63bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:20 | 20260312_to_20260313] Stage=LIGHT Temp=18.96°C, Pres=1, HR=64.08bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:21 | 20260312_to_20260313] Stage=LIGHT Temp=18.95°C, Pres=1, HR=64.52bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:22 | 20260312_to_20260313] Stage=LIGHT Temp=18.94°C, Pres=1, HR=64.91bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:23 | 20260312_to_20260313] Stage=LIGHT Temp=18.93°C, Pres=1, HR=65.22bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:24 | 20260312_to_20260313] Stage=LIGHT Temp=18.92°C, Pres=1, HR=65.42bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:25 | 20260312_to_20260313] Stage=REM   Temp=18.91°C, Pres=1, HR=66.61bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:26 | 20260312_to_20260313] Stage=REM   Temp=18.90°C, Pres=1, HR=65.22bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:27 | 20260312_to_20260313] Stage=REM   Temp=18.89°C, Pres=1, HR=65.14bpm, Vib=0.0035g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:28 | 20260312_to_20260313] Stage=REM   Temp=18.88°C, Pres=1, HR=66.41bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:29 | 20260312_to_20260313] Stage=REM   Temp=18.87°C, Pres=1, HR=68.42bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:30 | 20260312_to_20260313] Stage=REM   Temp=18.86°C, Pres=1, HR=70.24bpm, Vib=0.0038g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:31 | 20260312_to_20260313] Stage=REM   Temp=18.85°C, Pres=1, HR=71.00bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:32 | 20260312_to_20260313] Stage=REM   Temp=18.84°C, Pres=1, HR=70.35bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:33 | 20260312_to_20260313] Stage=REM   Temp=18.83°C, Pres=1, HR=68.60bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:34 | 20260312_to_20260313] Stage=REM   Temp=18.83°C, Pres=1, HR=66.56bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:35 | 20260312_to_20260313] Stage=REM   Temp=18.82°C, Pres=1, HR=65.20bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:36 | 20260312_to_20260313] Stage=REM   Temp=18.81°C, Pres=1, HR=65.16bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:37 | 20260312_to_20260313] Stage=REM   Temp=18.80°C, Pres=1, HR=66.45bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:38 | 20260312_to_20260313] Stage=REM   Temp=18.79°C, Pres=1, HR=68.47bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:39 | 20260312_to_20260313] Stage=REM   Temp=18.78°C, Pres=1, HR=70.27bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:40 | 20260312_to_20260313] Stage=REM   Temp=18.77°C, Pres=1, HR=71.00bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:41 | 20260312_to_20260313] Stage=REM   Temp=18.76°C, Pres=1, HR=70.32bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:42 | 20260312_to_20260313] Stage=REM   Temp=18.75°C, Pres=1, HR=68.55bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:43 | 20260312_to_20260313] Stage=REM   Temp=18.74°C, Pres=1, HR=66.52bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:44 | 20260312_to_20260313] Stage=REM   Temp=18.73°C, Pres=1, HR=65.19bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:45 | 20260312_to_20260313] Stage=REM   Temp=18.72°C, Pres=1, HR=65.18bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:46 | 20260312_to_20260313] Stage=REM   Temp=18.71°C, Pres=1, HR=66.49bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:47 | 20260312_to_20260313] Stage=REM   Temp=18.70°C, Pres=1, HR=68.52bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:48 | 20260312_to_20260313] Stage=REM   Temp=18.69°C, Pres=1, HR=70.30bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:49 | 20260312_to_20260313] Stage=REM   Temp=18.68°C, Pres=1, HR=71.00bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:50 | 20260312_to_20260313] Stage=REM   Temp=18.67°C, Pres=1, HR=70.29bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:51 | 20260312_to_20260313] Stage=REM   Temp=18.66°C, Pres=1, HR=68.50bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:52 | 20260312_to_20260313] Stage=REM   Temp=18.65°C, Pres=1, HR=66.48bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:53 | 20260312_to_20260313] Stage=REM   Temp=18.64°C, Pres=1, HR=65.17bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:54 | 20260312_to_20260313] Stage=REM   Temp=18.63°C, Pres=1, HR=65.19bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:55 | 20260312_to_20260313] Stage=REM   Temp=18.63°C, Pres=1, HR=66.54bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:56 | 20260312_to_20260313] Stage=REM   Temp=18.62°C, Pres=1, HR=68.57bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:57 | 20260312_to_20260313] Stage=REM   Temp=18.61°C, Pres=1, HR=70.33bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:58 | 20260312_to_20260313] Stage=REM   Temp=18.60°C, Pres=1, HR=71.00bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 05:59 | 20260312_to_20260313] Stage=REM   Temp=18.59°C, Pres=1, HR=70.25bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:00 | 20260312_to_20260313] Stage=REM   Temp=18.58°C, Pres=1, HR=68.45bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:01 | 20260312_to_20260313] Stage=REM   Temp=18.57°C, Pres=1, HR=66.43bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:02 | 20260312_to_20260313] Stage=REM   Temp=18.56°C, Pres=1, HR=65.15bpm, Vib=0.0038g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:03 | 20260312_to_20260313] Stage=REM   Temp=18.55°C, Pres=1, HR=65.21bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:04 | 20260312_to_20260313] Stage=REM   Temp=18.54°C, Pres=1, HR=66.58bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:05 | 20260312_to_20260313] Stage=LIGHT Temp=18.53°C, Pres=1, HR=65.25bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:06 | 20260312_to_20260313] Stage=LIGHT Temp=18.52°C, Pres=1, HR=65.44bpm, Vib=0.0051g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:07 | 20260312_to_20260313] Stage=LIGHT Temp=18.51°C, Pres=1, HR=65.50bpm, Vib=0.0041g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:08 | 20260312_to_20260313] Stage=LIGHT Temp=18.50°C, Pres=1, HR=65.43bpm, Vib=0.0052g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:09 | 20260312_to_20260313] Stage=LIGHT Temp=18.49°C, Pres=1, HR=65.22bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:10 | 20260312_to_20260313] Stage=LIGHT Temp=18.48°C, Pres=1, HR=64.91bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:11 | 20260312_to_20260313] Stage=LIGHT Temp=18.47°C, Pres=1, HR=64.52bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:12 | 20260312_to_20260313] Stage=LIGHT Temp=18.46°C, Pres=1, HR=64.08bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:13 | 20260312_to_20260313] Stage=LIGHT Temp=18.45°C, Pres=1, HR=63.64bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:14 | 20260312_to_20260313] Stage=LIGHT Temp=18.44°C, Pres=1, HR=63.22bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:15 | 20260312_to_20260313] Stage=LIGHT Temp=18.43°C, Pres=1, HR=62.88bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:16 | 20260312_to_20260313] Stage=LIGHT Temp=18.43°C, Pres=1, HR=62.63bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:17 | 20260312_to_20260313] Stage=LIGHT Temp=18.42°C, Pres=1, HR=62.51bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:18 | 20260312_to_20260313] Stage=LIGHT Temp=18.41°C, Pres=1, HR=62.52bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:19 | 20260312_to_20260313] Stage=LIGHT Temp=18.40°C, Pres=1, HR=62.67bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:20 | 20260312_to_20260313] Stage=LIGHT Temp=18.39°C, Pres=1, HR=62.93bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:21 | 20260312_to_20260313] Stage=LIGHT Temp=18.38°C, Pres=1, HR=63.29bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:22 | 20260312_to_20260313] Stage=LIGHT Temp=18.37°C, Pres=1, HR=63.71bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:23 | 20260312_to_20260313] Stage=LIGHT Temp=18.36°C, Pres=1, HR=64.16bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:24 | 20260312_to_20260313] Stage=LIGHT Temp=18.35°C, Pres=1, HR=64.59bpm, Vib=0.0055g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:25 | 20260312_to_20260313] Stage=LIGHT Temp=18.34°C, Pres=1, HR=64.97bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:26 | 20260312_to_20260313] Stage=LIGHT Temp=18.33°C, Pres=1, HR=65.27bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:27 | 20260312_to_20260313] Stage=LIGHT Temp=18.32°C, Pres=1, HR=65.45bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:28 | 20260312_to_20260313] Stage=LIGHT Temp=18.31°C, Pres=1, HR=65.50bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:29 | 20260312_to_20260313] Stage=LIGHT Temp=18.30°C, Pres=1, HR=65.42bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:30 | 20260312_to_20260313] Stage=LIGHT Temp=18.29°C, Pres=1, HR=65.21bpm, Vib=0.0046g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:31 | 20260312_to_20260313] Stage=LIGHT Temp=18.28°C, Pres=1, HR=64.89bpm, Vib=0.0046g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:32 | 20260312_to_20260313] Stage=LIGHT Temp=18.27°C, Pres=1, HR=64.50bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:33 | 20260312_to_20260313] Stage=LIGHT Temp=18.26°C, Pres=1, HR=64.06bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:34 | 20260312_to_20260313] Stage=LIGHT Temp=18.25°C, Pres=1, HR=63.61bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:35 | 20260312_to_20260313] Stage=LIGHT Temp=18.24°C, Pres=1, HR=63.20bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:36 | 20260312_to_20260313] Stage=LIGHT Temp=18.23°C, Pres=1, HR=62.86bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:37 | 20260312_to_20260313] Stage=LIGHT Temp=18.23°C, Pres=1, HR=62.62bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:38 | 20260312_to_20260313] Stage=LIGHT Temp=18.22°C, Pres=1, HR=62.51bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:39 | 20260312_to_20260313] Stage=LIGHT Temp=18.21°C, Pres=1, HR=62.53bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:40 | 20260312_to_20260313] Stage=LIGHT Temp=18.20°C, Pres=1, HR=62.68bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:41 | 20260312_to_20260313] Stage=LIGHT Temp=18.19°C, Pres=1, HR=62.95bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:42 | 20260312_to_20260313] Stage=LIGHT Temp=18.18°C, Pres=1, HR=63.31bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:43 | 20260312_to_20260313] Stage=LIGHT Temp=18.17°C, Pres=1, HR=63.73bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:44 | 20260312_to_20260313] Stage=LIGHT Temp=18.16°C, Pres=1, HR=64.18bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:45 | 20260312_to_20260313] Stage=AWAKE Temp=18.15°C, Pres=0, HR=74.61bpm, Vib=0.1292g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:46 | 20260312_to_20260313] Stage=AWAKE Temp=18.14°C, Pres=0, HR=74.99bpm, Vib=0.1190g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 06:47 | 20260312_to_20260313] Stage=AWAKE Temp=18.14°C, Pres=0, HR=75.28bpm, Vib=0.0992g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
